0.11075214 0.09748952 0.05281086 0.07356243| 0.11075809 -0.02288195 -0.01309756 -0.01959299  0.03380072 -0.01722998 -0.01815018, 0.09743486 -0.02220578 -0.03605222 -0.04823052  0.02737105 -0.01474661 -0.02042413
0.11591307 0.31143491 0.05622923 0.07087398|-0.11591556 -0.00169099  0.03607909  0.00788306 -0.03532689  0.00212655 -0.02444664,-0.3114349   0.02948683 -0.00033715 -0.01766486 -0.0339961  -0.05066815  0.01603193
0.23398293 0.8076164  0.12862801 0.07399305| 0.23397844 -0.0299497   0.06875382  0.02645063 -0.00337531  0.03821967 -0.09608275,-0.80761701 -0.01406341 -0.0188871  -0.04603481 -0.00122807 -0.02756806 -0.04692351
 0.70223061  0.97264446 -0.07203897  0.07485172|-0.70222952  0.05165761  0.0363123   0.0340892   0.00133403  0.00565205  0.00568532, 0.97264338  0.03513324 -0.02441222 -0.05377995 -0.03033577 -0.00236577  0.00472252
0.1316858  0.0409371  0.07222446 0.234657  |-0.13171454  0.03151866  0.04198484 -0.0455526  -0.01577416  0.00312099 -0.01329579, 0.12465986  0.00020608  0.01401405  0.01841314 -0.0124596  -0.03677884  0.03346324
0.04277285 0.78975822 0.06341002 0.05587481| 0.04285403  0.00563258  0.0124973   0.02888681 -0.00127706 -0.05252867 -0.0195001 , 0.78975809 -0.01533533 -0.04045649  0.01179804 -0.02329245 -0.02310128 -0.00844637
 0.33308236  0.58651508  0.08661986 -0.11363916|-0.33308425 -0.04909732 -0.00067934 -0.01799221 -0.0029156  -0.05989874  0.03724187,-0.58651506 -0.05056924  0.027597   -0.05287704  0.07145398 -0.01712043 -0.04035561
0.51039845 0.20587896 0.0698489  0.073678  | 5.10398434e-01  2.39003508e-02  3.54001777e-03  5.62995744e-02  3.55727697e-04  1.73634908e-02 -3.05824964e-02, 0.20587519 -0.01435129 -0.00916009  0.05386778  0.02532177 -0.04100099 -0.0070648 
 0.30528878  0.74644869 -0.0902004   0.10008808| 0.30528464  0.07848106  0.02009714 -0.03688688 -0.00792927 -0.00702485 -0.01122262, 0.74645014 -0.06821554  0.05342241 -0.00453326 -0.0042749  -0.0312755  -0.03996824
 0.07079794  0.08841635 -0.03030011  0.09253343|-0.07080593  0.01140569  0.00450165  0.00035661 -0.02370832  0.00309247  0.01480253,-0.08838748 -0.01353519  0.0129098   0.02149239 -0.08422745  0.0280408  -0.00744258
0.06174137 0.25841666 0.07695372 0.08326701|0.06165375 0.01891609 0.00202605 0.01594481 0.03214923 0.02343302 0.06280425, 0.25841643  0.00128167 -0.00659085  0.0198908  -0.02707608 -0.01415019 -0.07643567
 0.02047623  0.49863236  0.08533761 -0.05662258|-0.02040374 -0.07969096 -0.00621885 -0.01727065 -0.0090552   0.02318526  0.00610318, 0.49863233 -0.01718258 -0.01316181 -0.00080464 -0.01121124 -0.00670757 -0.05184432
0.00225517 0.00487841 0.06099483 0.1119073 | 0.00225077 -0.0111393   0.00772442 -0.03612303 -0.02837344  0.03903051 -0.00285767, 0.00488013 -0.00540117 -0.02985226  0.04867427  0.03486948 -0.08993114  0.01764972
0.23576705 0.20090346 0.10628488 0.06029154| 0.23576677  0.04540686  0.0044664   0.01544714  0.01688916  0.05751665 -0.07603734,-0.20090386  0.02016744  0.03724405 -0.0104468   0.01545072  0.02579278  0.02998371
0.45622461 0.55603121 0.1056297  0.07518138|-0.4562265   0.07146036  0.05036232  0.02763757 -0.04719006  0.00084874  0.024797  , 5.56030727e-01 -3.28472825e-02  9.79055093e-03  3.77577528e-02  5.58239726e-02  4.74036907e-03 -1.79858819e-04
0.48630665 0.03067196 0.09904614 0.11226866|-4.86305528e-01  5.86359385e-02 -2.52479262e-04 -4.84024820e-02  6.24545473e-02  9.46142578e-03 -1.30514755e-02,-0.03112333 -0.06918767 -0.04867087 -0.0031013  -0.0425844   0.05758164 -0.00221203
 0.16124219  0.31581642  0.09420002 -0.07469916|-0.16124471 -0.01293174 -0.02325292 -0.04136844  0.07223372 -0.0259378  -0.02761273, 0.31581639  0.00165597 -0.05609756  0.04666851 -0.01069978 -0.01337103  0.00254693
0.19194202 0.02195196 0.0585756  0.09662256| 0.19194205 -0.01899161 -0.00848051 -0.02892021 -0.01187869 -0.00422061  0.04600178, 0.02193889  0.02751571 -0.03051687 -0.07427822  0.0292498  -0.02754346 -0.02649077
0.24682695 0.0341082  0.06091802 0.06047486|-0.2468269  -0.01391248 -0.02626614 -0.02060996  0.00891172  0.02546611  0.04230949,-0.03414279  0.01767631  0.01562715  0.02093998 -0.02641747  0.04364224 -0.01223114
0.54116972 0.26341572 0.09776047 0.06571463| 0.54116988 -0.06515752  0.02546531 -0.03916575 -0.04385321  0.03152243  0.01828573, 0.26341472 -0.0415269   0.04114159  0.01661732  0.01860441 -0.01730945  0.00224975
 0.40104777  0.44858034 -0.0236637   0.06757087|-0.40104779 -0.005175    0.0143185  -0.01080818 -0.00971097  0.00502311  0.0100861 , 0.44858034  0.03400397  0.03619546  0.04479004 -0.00079733 -0.01126731 -0.00213061
0.34943315 0.04940083 0.06377074 0.07904949| 0.34943287  0.01065572 -0.05361113 -0.01451189 -0.02006306 -0.00612671  0.02154931, 0.04967272 -0.00018136  0.0232068   0.00928008  0.00500003  0.04117678 -0.06374274
0.11729708 0.0697722  0.06628846 0.07909435| 0.11729617  0.02304524 -0.0568048   0.01565372  0.00692895  0.01788251 -0.00677474,-0.06980632  0.05393231  0.00951941  0.03761863  0.02332449 -0.02613906  0.02638392
0.44099031 0.45341342 0.10389459 0.09158272|-0.44099161 -0.03120326 -0.00686747 -0.00170188  0.05068181 -0.06589739  0.05683571, 0.45341385  0.03029657  0.07600025 -0.03438838  0.00878296  0.01712378 -0.01354848
0.08102503 0.38234425 0.06455559 0.0623158 |-0.08099899 -0.03971501 -0.01293501  0.02493854 -0.0098172   0.00145728  0.04232137, 0.38234418  0.00224652  0.03597948  0.03112178 -0.0079673   0.01722699  0.03664291
 0.63036771  0.35142632 -0.08700308 -0.05169099| 0.63036782  0.05058534  0.03833799 -0.01914165 -0.03482469 -0.04100822 -0.01990046,-0.35142654  0.01810156  0.01439934  0.04171858 -0.0070236  -0.01776492 -0.00864029
0.10672029 0.02833141 0.11737089 0.09050374| 0.10672472  0.04301519 -0.07258035 -0.00716447  0.02452262  0.07564348 -0.02351598,-0.02821625 -0.01951962  0.02457505 -0.02228069  0.00403353 -0.07070192 -0.04557701
 0.49449598  0.20660986  0.05862302 -0.10419822| 0.49449577  0.05165522 -0.0095313  -0.014333    0.01229406  0.01001148 -0.01554056, 0.20661211 -0.00912154  0.07437999  0.00813798  0.00330509 -0.072547    0.01035816
0.42643805 0.16115946 0.07811241 0.09548915|-0.42643807  0.02270302  0.00577643  0.02096177 -0.0416346  -0.00257224 -0.05979691, 0.16115885 -0.01663727  0.01882827 -0.03287599  0.04139096  0.06193642 -0.04639409
0.2537788  0.01597745 0.10862927 0.10655911|-0.25377878 -0.01108525  0.01209602  0.09498017 -0.04266013  0.01178673  0.02812028,-0.0159904   0.08786597  0.02313591  0.02693851  0.02870207  0.00625998 -0.03973247
0.36122557 0.53824432 0.03869494 0.0848696 |-0.36122562 -0.00439136 -0.03299878 -0.00447799 -0.01775912 -0.00691017  0.0040575 ,-0.53824433  0.02112878 -0.03724389  0.01435125  0.03585823 -0.00517564 -0.06369828
0.11241809 0.43572906 0.08730981 0.09009051|-0.11239755  0.02303079  0.05202987 -0.04776619 -0.03403947 -0.01935626  0.02600348, 0.43572875  0.06469498  0.04476912  0.00355463  0.03992179 -0.01841729 -0.00470205
 0.14518116  0.61285721 -0.06107903 -0.10465334| 0.14517208 -0.0156337   0.02596703  0.03844542  0.03666914 -0.00584392 -0.00208764,-0.61285714  0.05922708  0.06276798 -0.00374969  0.03933879  0.01221176  0.04370605
 0.20443     0.69830499 -0.07179842 -0.06397691| 0.20443201 -0.01867706 -0.02070068 -0.05427033  0.01856628 -0.01729127 -0.03006742, 0.69830471 -0.0106858  -0.0163257  -0.02466308  0.00725007  0.05636294  0.00327098
0.24090489 0.23833445 0.06460318 0.12242162| 0.24090677  0.01611486  0.05079991 -0.02657925  0.01761559  0.01610666 -0.00986158, 2.38334791e-01  2.06536611e-04  5.53008464e-02 -4.37012323e-02  8.12755229e-02 -4.92532991e-02 -3.61183427e-02
0.38543228 0.34700506 0.04001666 0.05962756|-0.38543235 -0.0020278  -0.01390815 -0.03409293  0.00108369  0.01575649 -0.00495938, 0.34700501 -0.01202582  0.05095934 -0.00412289 -0.00636702  0.00442254  0.02780437
 0.34448361  0.67414753  0.03660581 -0.0809411 | 0.34448412 -0.0110815   0.00650064  0.00212008 -0.01830929  0.00462795 -0.02938875, 0.67414671  0.02128112 -0.02131273  0.00539719 -0.02184443 -0.00769953 -0.07296671
0.33803291 0.3527745  0.06505169 0.10070548| 0.33803268 -0.05021079 -0.00328996  0.03780281 -0.01362627  0.00111379 -0.0108549 , 0.35277432 -0.01095303 -0.00999061  0.00095647  0.05521519  0.05420169  0.06553607
 0.89658045  0.25026873  0.07899729 -0.06384178| 0.8965804   0.03968592 -0.05589232 -0.00537757  0.02468044 -0.03037618 -0.00587457, 0.25026861  0.03449227  0.00467595  0.00750492  0.01923438  0.05024708 -0.004469  
0.18772566 0.23857147 0.06276255 0.06920749|-0.18772378  0.00262682 -0.01726971 -0.01940686  0.03041414  0.04198206 -0.02634966,-0.23857198 -0.02291998 -0.02999854  0.05178034 -0.01992229 -0.01788891  0.00564845
0.11878819 0.10262081 0.07902241 0.08031916|-0.11878773 -0.05574139 -0.00897408  0.00322633 -0.00571736  0.0460249   0.03203591,-0.10262451 -0.00627971 -0.00916284 -0.01570572  0.04268403 -0.04431856  0.05020436
0.40435947 0.37249763 0.08201754 0.05029973| 0.4043598   0.00600141 -0.03293449 -0.03581855  0.05032038 -0.04349147 -0.00728259,-0.37249752  0.01970511  0.00645822 -0.02890195 -0.03148922  0.0094337   0.01523609
 0.06630196  0.42791766  0.05178594 -0.06170646|-0.06629395  0.02630342 -0.00811134 -0.00827963 -0.01848128 -0.01786629 -0.03565269, 0.42791765  0.00287054 -0.01109229 -0.05298566  0.02184493 -0.02070926  0.00621651
0.02990519 0.46679602 0.07481973 0.07456813| 0.02978005 -0.0170591   0.02936388  0.00122177 -0.02971759 -0.03144706  0.05264708, 0.46679586 -0.02936517 -0.05384913 -0.01940619  0.00634712  0.03794259  0.00214481
0.20907448 0.44757403 0.05733756 0.11020122| 0.20907391  0.01258403 -0.02434793 -0.03293295  0.02258941  0.01199737 -0.02952093,-0.44757393  0.05859112 -0.06131864 -0.00073121 -0.05730646 -0.04239105  0.00055994
0.76970769 0.01927347 0.06366204 0.26270184|-7.69707889e-01  2.46542951e-03  5.58343903e-03  5.84426631e-02  1.21772606e-03 -2.62102321e-02  6.14764046e-04,-0.07558736  0.0008038  -0.01373527  0.00984443 -0.02712228 -0.0282411  -0.02635382
 0.60246732  0.00107144 -0.07596209  0.25297266| 0.60246659  0.01473115 -0.01625588 -0.02666994 -0.0174442  -0.04491664 -0.04965025,-0.0024706  -0.04375928  0.04365221 -0.01931782  0.00778627  0.02381098  0.05804523
 0.30836966  0.94729772 -0.04991499  0.11023034|-0.30837028 -0.03470627 -0.02498896  0.00387302 -0.00828283  0.02432543 -0.00402295, 0.94729723 -0.01445257  0.00163664 -0.0798515  -0.04034803 -0.06204885 -0.01982907
 0.29249899  0.49482766 -0.09453729  0.06032306|-0.29249655 -0.04956371 -0.02095365  0.05019444  0.02190409 -0.03477966 -0.04496955, 0.49482752 -0.0500304  -0.01923149 -0.02301336  0.00627871 -0.00420215 -0.01395977
 1.19841658  0.41419626 -0.03760184  0.07127994|-1.19841656  0.0179155  -0.01138888 -0.00700557 -0.01054785 -0.0129511  -0.02598129,-0.41419616  0.00521863  0.00487617 -0.01141903  0.06767754  0.01940947 -0.00693219
0.13511104 0.0566397  0.06835839 0.21273498|-0.13514112 -0.01154468  0.03400361 -0.04634408  0.01825515  0.03031795 -0.00814252,-0.13851293 -0.02487637  0.0184279   0.0178743  -0.01857547 -0.02442352 -0.04855736
0.31126907 0.31631903 0.09036177 0.10154875| 0.31126855 -0.02070688  0.04147389  0.05037717  0.03912952  0.02913659  0.03557391,-0.31631882 -0.06823624  0.02804243 -0.02724923 -0.03128518  0.05526901 -0.01582988
 0.33847574  0.56675101 -0.07976294  0.03027573|-0.33847565 -0.02181251 -0.04270876 -0.00116236 -0.0298456   0.0198954   0.05422462, 0.56675104  0.02123377 -0.00227453 -0.00958139 -0.00561586 -0.01460144  0.01184153
0.824208   0.42111941 0.06080257 0.0726604 |-0.82420915 -0.00246459 -0.02654958 -0.0118333  -0.01051279  0.05325155 -0.00428773,-0.42111921  0.05409009  0.01482678 -0.00756731  0.04552952 -0.00523104  0.00380422
0.05121877 0.2566639  0.05869636 0.10132973|-0.05124413 -0.00188    -0.01392226  0.04509922 -0.02904025  0.01451367 -0.01530125, 0.25666387  0.08287837  0.04688346  0.00143299  0.02857952 -0.00037066 -0.02025327
 1.13101335  0.0553082  -0.05919529  0.07654103| 1.13101334 -0.002807    0.03101048 -0.01834981  0.04472813  0.00144763  0.01592552, 0.05489906  0.06214888  0.01725453 -0.01743311  0.00419391  0.0032372   0.03937158
0.2287388  0.28118343 0.10501935 0.10920788|-0.22874485  0.06017846 -0.04650205 -0.04867451 -0.02414569  0.03051967  0.03912136,-0.28118352  0.0034171  -0.06256432 -0.03405019 -0.05183982  0.06345015 -0.01946252
0.10658877 0.33019829 0.08650178 0.08409479|-0.10658003 -0.01370967  0.0050654  -0.07713779  0.02603814 -0.02811247  0.00063968,-0.33019823 -0.02327854  0.05035022  0.00074376 -0.0048541   0.06104539  0.02017609
0.82017191 0.01551922 0.08384149 0.30362886| 0.82017156 -0.01022568 -0.03507975  0.02171028 -0.05304492  0.0335902  -0.03816526, 0.07434297 -0.00550601 -0.00528199  0.03803724 -0.00562137 -0.01075773 -0.00844233
0.23078212 0.16006207 0.04390809 0.12075358|-0.23078153 -0.01920122 -0.03731609 -0.00145013  0.00399914 -0.00268244  0.01219401,-0.16006495  0.097937    0.00991756  0.00690885 -0.01817226  0.04433044  0.05235124
 0.71405248  0.20370728 -0.08917195 -0.08361622|-0.71405306 -0.01912801 -0.03922464 -0.0228743  -0.03440349 -0.06635069  0.01239547,-0.2037188  -0.03264003  0.04978244  0.04087274  0.03119204  0.01755975 -0.0237011 
 0.40313191  1.1419848   0.08817459 -0.07986349|-0.40312917  0.04518586 -0.03690299  0.06075587 -0.01760936 -0.01887301  0.00998966,-1.141985    0.04017088  0.04969986 -0.04026641 -0.02006628  0.0090436  -0.01536162
0.24857141 1.05074851 0.06260787 0.06712897|-0.24857596  0.00424591  0.00456224 -0.0015325  -0.05863346  0.02127578  0.00950686,-1.05074784  0.03689194  0.01831064  0.01648104 -0.04991521 -0.00874975 -0.00514176
0.27665211 0.24414722 0.08378903 0.06925072|-0.27665046  0.03233173 -0.01711648  0.0183903  -0.07137862  0.00582156  0.01837305, 0.24414836  0.01012917  0.02685939 -0.01066376 -0.04246266  0.0197297   0.04233029
0.81661193 0.29861914 0.04855053 0.03648485| 0.81661161  0.02578191  0.00996753  0.02363514  0.01788863 -0.01161895  0.0250909 , 0.29861884 -0.02240634  0.01423185  0.01206337  0.01214715 -0.01677008  0.00851557
 0.14873926  0.01763203 -0.1040471   0.06045925|-0.14873988  0.02284134  0.01259224 -0.03490526 -0.08584542 -0.03475956 -0.02438482, 0.01751968  0.0186025  -0.01876698  0.00282821  0.04756698  0.02875149  0.00398763
0.12484916 0.55157257 0.08735242 0.08896097|-0.12483428 -0.07503743  0.01830112 -0.02419874 -0.02440644 -0.00603859 -0.02207304,-0.55157243  0.04711899  0.02940552 -0.03184303 -0.0380713  -0.03252688  0.03815666
0.32320469 0.39733627 0.09003397 0.05661123| 0.32320291  0.01261894 -0.02083559 -0.06421802  0.02972639 -0.04423886  0.0273555 ,-0.39733614 -0.01769056 -0.00808645 -0.02194598 -0.02068604 -0.03038027  0.03304258
 0.57042696  0.35396747 -0.08756484  0.09330494| 0.57042663  0.01153084 -0.05300352  0.05940818  0.01599196  0.0323081   0.00341313,-0.35396832  0.00403075  0.07461387  0.01436825 -0.01799082 -0.0401247   0.03332203
 0.14502265  0.55941447 -0.03386471  0.09889547| 0.1450175  -0.00448102 -0.01543036  0.00852269 -0.02484874  0.0121387   0.00837188, 0.55941438 -0.03549437  0.00293385 -0.00179104  0.07525798  0.05454352 -0.00991474
0.07045266 0.1036615  0.09970355 0.10247053|-0.07047113  0.02981612  0.00447399  0.08060598  0.04802278 -0.01890507  0.00700877,-0.10363792  0.00747215 -0.05944016  0.04875251 -0.00618075 -0.01330315 -0.06764291
 0.27871483  0.71300898  0.07751513 -0.04733755| 0.27871591 -0.05643464 -0.03486833  0.00396585 -0.02392862  0.0323306  -0.00571423, 0.71300851  0.00210303 -0.03912996 -0.0236878   0.00956315  0.00207174 -0.00793924
 0.13278104  0.4413448  -0.08200085  0.10300626|-0.13278497  0.03407829  0.03362649 -0.00229396 -0.02438755 -0.02462962 -0.05845238,-0.44134486 -0.04175945 -0.05632246 -0.00540917 -0.06284517 -0.02409392 -0.03590944
0.0969612  0.18653651 0.02857816 0.07262642| 0.09696421  0.0262831   0.00624687 -0.00352823  0.0054288   0.00253386  0.00652309, 0.18653618  0.01713931  0.04107435  0.03619764 -0.02668029  0.03095969  0.02011426
 0.69373225  0.28800989 -0.10150691  0.07685568| 0.69373291 -0.04076631 -0.07382582 -0.02714077 -0.01972363 -0.04608712  0.00729708,-0.28801066 -0.01445648 -0.04195695 -0.03752067  0.00824194  0.00145521 -0.050877  
 0.04846934  0.70314904  0.04635436 -0.10157251| 0.0483627   0.00155587 -0.0177734   0.02389588  0.00276895 -0.03005996  0.0200159 ,-0.70314904  0.06411376 -0.02949095 -0.01620289  0.03498996 -0.01071971  0.06274027
 0.4043745   0.50578384  0.0890311  -0.05604075| 0.404376   -0.07194349  0.01976819  0.00178982  0.01015649 -0.04806682 -0.00659948,-0.50578328  0.03868407  0.00517447  0.02761492  0.01721431  0.02451147 -0.0011373 
1.01521365 0.22740627 0.07497284 0.06303194| 1.01521407e+00  1.14721091e-02 -3.05019075e-02 -2.99583438e-02  5.59025800e-02  2.53268589e-02 -3.59160068e-05,-0.2274097   0.0178392   0.00133092 -0.01527068 -0.01164149  0.05802396  0.00715364
 0.68611209  0.06768464 -0.1181636  -0.19775381| 0.68611509  0.02329542 -0.0755418  -0.05305887 -0.00688364 -0.04365705 -0.05673868, 0.14605902  0.00614806  0.03330027 -0.02773975  0.04361238  0.03897844  0.0123859 
 0.44670446  0.57659739 -0.0713719   0.02116643| 0.44670465  0.0352853   0.00163514  0.0485695   0.00826304 -0.02994954  0.02510633, 0.57659719  0.001543    0.00863961  0.01617204 -0.00873036  0.00592004  0.00249921
 0.26177841  0.45723792 -0.05092732 -0.11101135| 0.26177863  0.01761976 -0.0100355   0.00137922 -0.02984135 -0.03691609 -0.00032089, 0.45723801  0.05910681  0.05314665 -0.06678749  0.01144436 -0.00800537 -0.03865284
 0.52750839  0.47282246  0.07984089 -0.043012  | 0.52750842  0.05383896  0.01239669 -0.01357092  0.05623783 -0.00650069  0.00143659, 4.72822440e-01  8.44938461e-03  1.94420311e-04 -2.01559963e-02 -1.03975901e-02  3.51054413e-03  3.63222883e-02
0.0537001  0.50747034 0.09246608 0.06339143|-0.05368914 -0.03218873 -0.05079529  0.02831348 -0.04353511 -0.03123403  0.03767362,-0.50747034 -0.00373694 -0.02075272 -0.02975733  0.01519829 -0.03930695 -0.03221211
0.79539137 0.43787398 0.10786811 0.06229223| 0.79539023 -0.0108103  -0.00614196 -0.02189697  0.02353187  0.05070317  0.0915003 , 0.43787396 -0.03099598  0.00287537 -0.04815936 -0.00313953 -0.02262372  0.01172876
0.02372025 0.59485962 0.05915264 0.02822763| 0.02366281 -0.00640097 -0.001659    0.05722766 -0.00869417  0.00109942 -0.01317752, 0.59485961  0.00409919  0.00861621 -0.01002041 -0.00162703  0.01917394  0.01620591
 0.15936812  0.68275239 -0.09187605 -0.09813658| 0.15938642 -0.0085179  -0.05809385 -0.05405692  0.02758567  0.03108876  0.02209074,-0.68275138 -0.03310419  0.08655932 -0.00968864  0.00302004 -0.00925735  0.0299635 
 0.07726234  0.50822824  0.08363419 -0.06688492| 0.07725646 -0.01344404 -0.04840945  0.02078884 -0.038109    0.00475812 -0.05219266,-0.50822824 -0.03544233 -0.04240472 -0.0032723   0.01006178 -0.01072343  0.03539355
0.00327125 0.46668474 0.07205655 0.0740522 |-0.00314455 -0.02757206 -0.02374092  0.04224098  0.03469291  0.00643869 -0.03400177, 0.46668463 -0.04568343 -0.02059785  0.02581701 -0.01919552  0.04262641  0.01475552
0.23533347 0.33228991 0.10808219 0.0970189 |-0.23532823  0.020239    0.07430766  0.04962115  0.04369861 -0.02686924  0.0283341 ,-0.33228896 -0.01196444 -0.01425057 -0.07540394 -0.02439663 -0.001127    0.05497659
 0.84325584  0.4279228   0.07457256 -0.0603905 | 0.84325719 -0.00759185 -0.0111396  -0.03467899  0.04538582 -0.02538595 -0.04041746,-4.27922770e-01 -3.00086957e-02 -3.29055774e-02 -1.52707524e-02 -1.41580420e-02 -3.58439506e-02  1.59254251e-04
 0.17654292  0.46335898 -0.05638448  0.04695082|0.17653907 0.04234182 0.00978487 0.02097238 0.00757496 0.02357442 0.01664192,-4.63358940e-01  1.65236165e-02  1.73603897e-02  1.56133778e-02  1.81292366e-02 -4.32791552e-04  3.34037894e-02
0.06924572 0.24584598 0.05647548 0.05185679|-0.06922605  0.01159044  0.00517637 -0.03200271 -0.03400333  0.02900922 -0.00908387,-0.24584611 -0.02442771  0.03027785  0.00216764  0.02940099 -0.01644575 -0.00808254
 0.74293775  0.13744685 -0.05923753  0.09059024| 0.7429379   0.02406229  0.02381255 -0.03256381 -0.02140775  0.00230524 -0.03013941,-0.1374609   0.0300271   0.03908852  0.00459645 -0.02726997 -0.05819861  0.04296692
 0.06699103  0.62436154  0.06836794 -0.04346318| 0.06700879 -0.04143485  0.01425629 -0.00173195  0.02150534 -0.04092904  0.02689685,-0.62436151 -0.0069747  -0.03107417  0.01823928  0.01720636  0.01610346 -0.00294569
 0.40932507 -0.15060498  0.07955209 -0.05584732|-0.4093252  -0.01561626  0.04494384  0.0486991   0.00976369 -0.00181811  0.0414475 ,-1.50594313e-01  7.25047755e-05  3.08180040e-02  1.17318696e-02 -2.86118553e-02 -3.56436877e-02 -3.96913305e-03
 0.86374331  0.79972563 -0.04879295  0.04840882| 0.86374229 -0.01748119 -0.02592101 -0.00647369 -0.00766581  0.01150545 -0.03511676,-7.99724616e-01 -3.17901130e-02  4.01674659e-04 -1.36076314e-02  1.90284332e-02 -1.33931115e-02  2.55187048e-02
0.29042797 0.26642682 0.09905962 0.09474506| 0.29042879  0.03551675 -0.02975281 -0.01929463 -0.02595668  0.06090368  0.05678468,-0.26642669 -0.07309736  0.00403481  0.01092446 -0.05883192 -0.00894101  0.00521576
