0.03414056 0.51765026 0.3920411  0.07409996| 0.11553477 -0.06666191  0.02942162  0.00057087 -0.04376864 -0.0391602   0.02580707,-0.5176468  -0.03434833  0.03689063 -0.00260251  0.02912575  0.03729428  0.02845349
0.09158101 0.11988104 0.41242912 0.05112826| 0.27276383 -0.00346952 -0.00526637 -0.04120341 -0.06415143 -0.04603353  0.00201081,-0.11989272 -0.01980284 -0.01889873 -0.00365276 -0.01786222 -0.02371745 -0.03223003
0.0285114  0.15689309 0.44466883 0.10782534| 0.11343689 -0.0480291   0.0243411   0.01486832 -0.0605443  -0.02305671  0.00697298, 0.15688562 -0.05243199 -0.00023367  0.02368767  0.05650208  0.06708798  0.03014263
0.08388125 0.67513828 0.46378948 0.13651409|-0.30830749  0.04698818  0.0048383  -0.01681446 -0.00362381 -0.00870222 -0.0072189 ,-0.6751195   0.03094708  0.07954349 -0.02101987 -0.03656176  0.07432801  0.06703448
0.10000206 0.25864384 0.44392414 0.05858389| 0.33192814 -0.00873667 -0.0279712  -0.02683642  0.00830544 -0.04012852 -0.01009807,-0.2585918   0.03499153  0.02178648  0.01634656  0.03187159  0.02196727  0.00302966
0.05436873 0.27107839 0.51046457 0.06142138|-0.24630613 -0.00048611 -0.03590073  0.01855129 -0.00044812 -0.01186235  0.02600719, 2.71048363e-01  9.95865893e-03  7.54791493e-03 -2.91163328e-02 -2.64277766e-02  3.63307961e-05  4.68517645e-02
0.3920409  0.22493641 0.06861518 0.08200195| 0.3920407   0.01216486 -0.05382207  0.02122509  0.02954021  0.01902976 -0.0046965 ,-0.22493807 -0.05888481 -0.03677621 -0.01995901  0.01282414  0.03216679 -0.01929676
0.03832549 0.4258387  0.54066217 0.06663884| 0.19465336  0.0002735  -0.02523942  0.01012152  0.03716769 -0.01420167  0.02544708,-0.42582602 -0.00309437 -0.02996151  0.02280881 -0.01620956 -0.0420289   0.03341517
0.10759814 0.27454069 0.10125013 0.08586474|-0.1075407   0.05666911 -0.00416511 -0.02241573  0.03113361 -0.01981249  0.07389927,-0.27454111 -0.02953307 -0.07450972  0.00171098  0.00231674 -0.01338372 -0.02834891
0.04937359 0.3226209  0.40325235 0.13616157| 0.1616108   0.02735113  0.02326124  0.04904956  0.01230621 -0.03467537  0.06593585, 0.32260863  0.0107916   0.06691468  0.07447945 -0.02319596 -0.01023356  0.0906854 
 0.40065807  0.87708243  0.07132575 -0.06426551|-0.40065765 -0.04000224 -0.01586326  0.03945542 -0.00722128 -0.03373933 -0.02430391,-0.87708243  0.03126991 -0.00735335  0.0209691  -0.03173784  0.00214021  0.04183075
0.54417069 0.61507881 0.06027397 0.08930958| 0.54417063 -0.00597511 -0.03540669  0.02770302 -0.01059768 -0.01469786 -0.0365157 , 0.61507886  0.0441509  -0.02222633  0.02324742  0.01112408 -0.03179276  0.06392661
 0.44959344  0.11460733  0.09271817 -0.06189707| 0.44959354  0.00912303 -0.01512412  0.02503678  0.04517463 -0.07667908 -0.0049582 ,-1.14592575e-01 -8.01474076e-03  3.16864381e-02 -3.05203628e-02 -4.14632665e-02  6.98889554e-05 -1.27918795e-02
0.00176232 0.43416266 0.62664503 0.0391535 |-0.01113308  0.03544063 -0.03227557  0.03772258  0.00388213 -0.01583616  0.00249276, 0.43416261  0.01561466 -0.0120647  -0.01522605 -0.0099193  -0.00476507 -0.02887466
0.64349772 0.31827742 0.09460399 0.10568633|-0.64349779  0.02092367 -0.01210281 -0.02363855 -0.04819731  0.04245798  0.06316309, 0.31828122  0.03685216 -0.04815897 -0.00301378 -0.06352342 -0.01828005  0.05795162
0.12993985 0.30820714 0.38802372 0.07557297| 0.34670478  0.04938217 -0.03782034  0.03486093  0.02943655 -0.00209892  0.03271579,-0.3081607   0.0387213  -0.0574398   0.01550897  0.02506171  0.00713247 -0.00393844
0.06345855 0.29141369 0.44484985 0.04613569|-0.22851262 -0.00567933 -0.05460019 -0.02237762 -0.01375064  0.01205663  0.04694799,-0.29138915 -0.02162442 -0.02893928 -0.02187941 -0.01275443  0.01326319 -0.00493074
0.13349234 0.20135007 0.41505271 0.03257272|-3.95070165e-01 -2.53349200e-02  3.19362504e-04  2.20206940e-02 -3.54547200e-03  3.40556711e-02 -1.81246548e-03, 0.20128273  0.00932793  0.0173346  -0.00410123  0.00192266  0.02121099 -0.0151309 
0.03927947 0.05493212 0.44988745 0.05938963|-0.15403458 -0.05497428 -0.00219952 -0.04201649 -0.03841128 -0.01836826  0.01351758,-0.05498498  0.01306502 -0.01651784  0.03453844 -0.00271561  0.03652249 -0.025222  
0.48637515 0.03874056 0.05230608 0.07040066| 0.48637515  0.00130899  0.03194337  0.00431904  0.03128397 -0.00993982 -0.02593207,-0.03875098 -0.03039484  0.00187062 -0.03767713  0.00280848  0.02363614 -0.04675956
 0.52064307  0.0805272  -0.12950962  0.08953378| 0.52064315 -0.07236281 -0.04211156  0.09579599 -0.01620742  0.00841784  0.0211327 ,-0.08048204  0.03704675  0.02314265 -0.00078427  0.05624556 -0.05538383 -0.00718293
 0.04925635  0.06985713  0.40702164 -0.03798524| 0.16274049  0.02501117 -0.0040893  -0.06507326  0.021309   -0.02596693 -0.05671434,-0.06988929  0.00312155  0.00069441 -0.02699865 -0.01808028  0.01425685 -0.01424217
0.29600639 0.06590028 0.11246163 0.10353116|-0.2960058  -0.01929926  0.05555483 -0.00428721 -0.01868507 -0.05565423  0.07830079,-0.06593198  0.04135435 -0.06545501  0.0553755   0.03611568 -0.01618013 -0.01369821
0.00952674 0.15000852 0.87814726 0.0572739 |-0.08875942  0.01426158  0.00511169  0.00358375 -0.01634886 -0.03730466 -0.00431312,-0.15000172  0.03280936  0.01410805  0.01945026 -0.00127723 -0.03454008  0.02248884
0.67546166 0.24027587 0.1032673  0.09058682|-0.67546166 -0.05461598 -0.00531214 -0.04059221 -0.06173302  0.04887507 -0.00268854, 0.24027592 -0.01169738  0.01257134  0.06116559 -0.03977497 -0.01338332 -0.05123781
0.4678679  0.64528396 0.11757495 0.06779074|-0.46786754 -0.10444153 -0.00710353 -0.03652623  0.0031445   0.02905044 -0.02780629,-0.64528414  0.03531491 -0.02600877 -0.00834631 -0.04149609 -0.03042224  0.00522783
 0.61572498  0.15594772 -0.07774724  0.12367449|-6.15725063e-01 -4.66776657e-02  3.00805769e-02  2.16718961e-02  3.11691463e-04 -2.23866730e-02  4.59639638e-02, 0.1559318   0.066327   -0.08179232  0.02594364 -0.01098832  0.04559571  0.03852467
0.00649619 0.41831676 0.4237657  0.068884  | 0.02559856 -0.0461391   0.02403206  0.05083666  0.04334299 -0.02859883 -0.01801337,-0.41831655  0.01092213 -0.03805443  0.02457808 -0.00689962 -0.03756248 -0.03514669
0.01655305 0.21023331 0.11698226 0.09108329|-0.01652948  0.04393241  0.00497312 -0.07956912 -0.01461641 -0.05408665 -0.05172755,-0.2102335   0.03752303  0.0374733   0.05247414  0.04691974  0.02437568 -0.00698875
0.04404976 0.67509252 0.47189531 0.04635418| 0.18313982 -0.02797219  0.04139215  0.0064651   0.00810978 -0.00753743 -0.05243759, 0.67508572  0.00294862 -0.03691578  0.00780416  0.01285919 -0.01196552 -0.0209013 
0.67159131 0.18702708 0.08961428 0.08643432| 6.71591409e-01 -3.36245958e-02  4.45028111e-02  6.06037946e-02 -6.71416175e-05 -1.68775289e-02 -3.29942627e-02,-0.18701389 -0.02030491 -0.06973296 -0.04668214 -0.00127536  0.0059475  -0.0031578 
0.52175543 0.01116194 0.08420285 0.0679272 |-0.52175544 -0.07616857 -0.01849882 -0.00144192 -0.00168638 -0.0207373  -0.02352636,-1.12029272e-02  2.39875686e-02  3.71811776e-02  2.95111856e-02 -6.78964816e-05 -2.47576081e-02  3.59879884e-02
0.66163751 0.1761892  0.06430796 0.09219894| 0.66163755  0.02649453 -0.0092494   0.03972444  0.040366   -0.0049581   0.01364241,-0.1761828  -0.0435962  -0.00058189 -0.0510371   0.04143438  0.02069744 -0.04503127
0.00615846 0.22673804 0.60642171 0.06055305|-0.03744538 -0.02206963  0.02770593  0.02597919 -0.03919733  0.02591381 -0.00652066,-0.22673719 -0.01009705  0.02252469 -0.00442201  0.03975968  0.01979427  0.03408994
 0.12452191  0.32553497  0.39406547 -0.08354879| 0.3371155   0.04305675 -0.06008269  0.02657913 -0.03063828 -0.00536176  0.00429443, 0.32549256 -0.05775836  0.0306776   0.0113262   0.01493481  0.04676564 -0.01643883
0.42718968 0.01923981 0.04641933 0.11136784| 0.42718967 -0.0210104  -0.02730569 -0.02320201 -0.01436732 -0.01356135 -0.00798379,-0.01927554  0.04018647 -0.04799605 -0.08207335 -0.03361192 -0.00828936 -0.02655225
0.74016481 0.08493114 0.05904576 0.06873582| 7.40164817e-01 -1.30821350e-02  4.91035575e-02 -2.20521912e-02 -2.00300577e-04  1.92359312e-02  8.75074870e-03,-0.08492463  0.03849483 -0.00486216 -0.02624446 -0.04335582 -0.02531792  0.00914284
0.04360938 0.3812295  0.53849984 0.05439144|-0.21804089  0.02800483  0.00112239 -0.02790115  0.01196273 -0.00673483 -0.02561488, 0.38121162  0.00811522  0.04323106  0.0286074  -0.00123831  0.00296446 -0.01480379
0.91568556 0.00438137 0.05223106 0.06016863| 0.91568556 -0.00451205 -0.03548937 -0.00897829  0.03057082 -0.01145929 -0.01853465,-0.00437164  0.01313944  0.03981232  0.01894774  0.03708008  0.00498668 -0.01103167
0.00571025 0.03292555 1.14198341 0.0754513 | 0.07588931  0.01635045  0.00902117  0.01052398  0.01763602  0.00556927 -0.02588569, 0.03294004  0.04118244  0.00419206  0.03343786 -0.02615792  0.04599394  0.01305463
0.10790008 0.13966777 0.44591905 0.08564187|-3.57100743e-01 -2.30364641e-02  3.39897775e-02  1.24351673e-02 -1.68876899e-02  6.30612520e-05  3.51273439e-03,-0.13967406  0.01657812 -0.05061047  0.03514206 -0.01133879 -0.05715341 -0.0033382 
 0.10799621  0.46753274  0.37960543 -0.04001319|-0.27522542  0.01962566  0.05128254 -0.0343499   0.00741487  0.06430979 -0.05539767, 0.46751235  0.02365416 -0.01417614 -0.01076102  0.00622772 -0.02652042  0.00354381
0.09778532 0.29148639 0.43130678 0.08001579| 0.31060005  0.02478757  0.03083248  0.00542425  0.02720234 -0.00588479  0.05287248,-0.29144392 -0.05640339 -0.01769775  0.03006257 -0.03840583 -0.01317938  0.02056105
0.01792226 0.30605474 0.4837465  0.06561754|-0.08151926  0.02290935 -0.06959946  0.00844822 -0.01969241  0.01347431  0.01406671, 0.30605146  0.04354751  0.04099317  0.00696176  0.01051637  0.01262394 -0.02090316
0.48771282 0.34794711 0.0615833  0.08057616|-0.48771275 -0.00479437  0.03562034  0.03227483 -0.01676342 -0.03535724 -0.00191834, 0.3479474   0.014342    0.01557855 -0.02298146  0.02227246 -0.04524568 -0.05667854
0.01059539 0.16227662 0.43856279 0.07527574| 0.04308276  0.02124117  0.03032555 -0.04300438  0.05005004  0.04421771 -0.01549562, 0.1622755  -0.02268604  0.00676391  0.04871277  0.01863266 -0.00787738 -0.0498209 
0.70811429 0.58866271 0.10859759 0.0914732 | 0.70811429  0.04234276 -0.0592192  -0.03544872 -0.05748466 -0.03772389 -0.02623545, 0.58866264  0.07080201  0.01978523 -0.02030615  0.01138182 -0.00288203  0.05028629
0.00990981 0.1092143  0.73137977 0.11101738|-0.07435908  0.03875504  0.01601815  0.02214232 -0.00514579  0.0084949  -0.01974733,-0.10920896  0.03457056 -0.04521164  0.02220631 -0.00319229 -0.04112963 -0.08534123
0.39932093 0.51791516 0.102983   0.08800272|-0.39932182 -0.01942701  0.0558143   0.08002219  0.02370828 -0.01240117 -0.0114509 ,-0.5179149  -0.03676353  0.03654639  0.01999032 -0.01834595 -0.05825769  0.03345065
0.46946276 0.70085321 0.07145911 0.03752035|-0.46946278  0.01679754 -0.03555804 -0.01403188 -0.00575966 -0.00449053  0.05890843,-7.00853205e-01 -1.45437626e-02 -2.48263960e-02 -1.77917395e-02 -7.48997234e-03  3.10006702e-04 -1.49415678e-02
0.06003246 0.54192312 0.41682314 0.06439678| 0.19787884  0.03836418  0.00839182 -0.03487707  0.06319314 -0.02269453 -0.03324029,-0.5419134   0.01381446 -0.00299735 -0.01490109 -0.01903468 -0.02886712  0.05186788
0.11479852 0.70758275 0.41855591 0.09874149| 0.34223535 -0.05538833  0.03036962 -0.02482505 -0.008282   -0.00500106  0.01207408, 0.70756172  0.01341428 -0.01991123  0.05452825  0.07688856  0.00317942  0.02157538
 0.66682406  0.27500499  0.04325802 -0.05945779| 0.66682404  0.00508318 -0.01101533  0.0334853   0.01668925  0.01766451  0.00728755,-0.27500569  0.00487375  0.02587868  0.02150714 -0.01243005  0.04500206 -0.01743231
0.00649003 0.36020586 0.9027969  0.09073115|-0.06268563 -0.00196584  0.03417926  0.00417382  0.02598008  0.00109954 -0.01457722, 0.36020429  0.06508907  0.0151049   0.01367832  0.03065259  0.00393171 -0.05258304
 0.05242776  0.37239991  0.37723899 -0.0457554 | 0.15571579  0.04856672  0.02300422 -0.02752285 -0.01055596 -0.08086913  0.02848804, 0.37239136  0.01012228 -0.00140223  0.03986612  0.00853369  0.00683762 -0.01804002
0.51678181 0.22724813 0.07846969 0.06213834|-0.51678179  0.02490234  0.00808143 -0.02479604  0.02864433 -0.03469287  0.05517645,-0.22724894 -0.00423407  0.01807481  0.00862341 -0.01594265  0.0497169   0.02927824
0.01102375 0.80631518 0.64501665 0.07837613| 0.07242954  0.02000667 -0.00658661  0.01306227  0.04679489 -0.0233988   0.00849116, 0.80631428 -0.0186111  -0.05850751 -0.02979935  0.03056239 -0.01906862  0.0156687 
0.65956473 0.227269   0.06135245 0.08310025|-0.65956471  0.03908226  0.01998232 -0.03984181  0.00434056  0.00290023  0.01626235, 0.22727126 -0.02202068  0.02446645 -0.05177238 -0.04798939  0.03108455  0.00164011
0.03490251 0.41322244 0.49884194 0.08027763| 0.16000526 -0.05299502  0.00833977  0.03305056 -0.02079929 -0.01973083 -0.00333302,-0.41321369  0.00519363 -0.02110888  0.06731958  0.01886931 -0.01697473 -0.03054938
 0.5849739   0.78106072 -0.0931944   0.07946561|-0.58497392  0.05696406  0.02301353 -0.05183684  0.04542305  0.01297788 -0.00961463, 0.78106071 -0.05699199  0.03246757 -0.04049361 -0.01175456  0.01526478 -0.00635248
0.36851924 0.40690889 0.08841688 0.073195  | 0.36851853  0.02752795  0.0193352  -0.06893311  0.03742288 -0.02258526 -0.01292931,-0.40690926  0.03681661 -0.04820228 -0.03524042  0.00583519 -0.01681388  0.01266116
0.10127663 0.71682988 0.45075735 0.08047881| 0.345033    0.02871518 -0.02013415 -0.01324189 -0.01272812  0.01810715 -0.01825255,-0.71680809  0.03191233 -0.04217607  0.03859205 -0.03887518 -0.01976953 -0.01935744
0.45760895 0.73565666 0.04310024 0.0726655 |-0.45760877  0.00857589  0.01626512  0.0236021  -0.01302734 -0.01529581  0.02469489,-0.73565668 -0.03854748 -0.02408118  0.00462452  0.05055892  0.01534332  0.02191942
0.12218736 0.20394238 0.42364409 0.06946737| 0.36978353 -0.02712363  0.01676663 -0.02532789  0.02435589 -0.0298143  -0.00995101, 0.20388072  0.00498615  0.00709906  0.02712055 -0.01253483 -0.06093794 -0.01784099
 0.58362824  0.19829754 -0.07086187 -0.06937598| 0.58362821  0.0232208  -0.02709608 -0.00785176  0.03252735  0.03613541 -0.03825367, 0.19830367 -0.00134029  0.05774121  0.01720652 -0.00757707 -0.0013828   0.03441887
 0.65682344  0.77831612 -0.09812301  0.05710199|-0.65682352  0.01971705  0.03467199  0.08147404 -0.00173151  0.0356167   0.01759893,-0.77831613 -0.00374352  0.03560635  0.01604989 -0.01048064  0.04091188  0.00282057
0.0571478  0.81096443 0.45794518 0.08714829|-0.21973657 -0.01581766 -0.05041053 -0.01150722  0.03854789 -0.02879345  0.00879634,-0.81095659  0.06845672 -0.00411883  0.00820456 -0.01289849 -0.04405556  0.0288051 
 0.64885124  0.48884808 -0.06342676  0.09529636|0.6488512  0.04329039 0.00967156 0.00504437 0.03489653 0.02112887 0.02069266, 0.48884829  0.00544594  0.04755325 -0.0479261  -0.05775876 -0.02279059  0.02824993
 0.65225807  1.30912843 -0.06235096 -0.05562202|-0.65225797 -0.02840797  0.00241922  0.03791853  0.03266867  0.02520858 -0.00298333, 1.30912806e+00 -7.69308655e-04  1.97894477e-02 -1.16152181e-02  4.18152017e-02  2.12905237e-02  2.09304064e-02
0.1042653  0.75992168 0.38824174 0.05308916| 0.2770844  -0.03709642  0.0517092  -0.03743584 -0.06313677  0.02724278 -0.00362256, 0.75990926 -0.00302586  0.00345476  0.03781036 -0.01988607  0.02418166  0.02151339
0.00487285 0.16196344 1.20661266 0.04885802|-0.06975884  0.0252456  -0.01405188  0.01279755 -0.00222095 -0.02021223  0.00538346, 0.16195982  0.00110846 -0.00817067 -0.00886568 -0.04340931 -0.00080425 -0.02027959
0.02668196 0.08242544 0.57948654 0.0653492 |-0.15086205  0.00025646 -0.03914203 -0.00824275 -0.00351017  0.03921747  0.00443032, 0.08242857 -0.00810667 -0.00557718  0.02668269 -0.04468138 -0.03948108 -0.00362681
0.52697375 0.59867063 0.07963063 0.07273229| 5.26974083e-01  3.68054631e-04  5.31222560e-02 -4.31941089e-02  2.30023061e-02  2.41192072e-02 -2.52500072e-02, 0.59867045 -0.00625052  0.05526579 -0.01584214  0.04319524  0.00072385  0.01108303
 0.70382647  0.6160676  -0.06200496 -0.12780048|0.70382643 0.03832846 0.03161353 0.00893006 0.01559774 0.00587629 0.03279853,-0.61606779  0.02728836 -0.04053082 -0.07563245  0.02182621 -0.05141559  0.07456221
 0.62730413  0.30099498 -0.08286946  0.03932421|-0.62730412 -0.00664348  0.0596098   0.02910045 -0.00236539  0.04623062  0.02004538,-0.30099576 -0.03067798 -0.00754064 -0.00149998  0.00420789 -0.01996247 -0.0123861 
 0.63895539  0.09126038 -0.05472934  0.04648869|-0.63895539  0.00774186 -0.01988411  0.01218323 -0.03505282 -0.02328895 -0.0264757 ,-0.09125738  0.03339425 -0.00449229 -0.01128039 -0.01421749  0.02584414 -0.00784364
0.02860793 0.18075332 0.45735644 0.08480244| 0.11797582  0.02909372 -0.04724227  0.02516164 -0.03112921  0.02809742  0.03770867, 0.18074659 -0.02238941 -0.00532282 -0.0267429   0.04150888 -0.04612827 -0.04824966
0.03244902 0.06409169 0.4528097  0.1367456 |-0.13089214 -0.01146325 -0.06756595 -0.01070301 -0.00564277  0.02586421  0.03723869, 0.06410167  0.11692644  0.02171245  0.02981125 -0.03635936  0.04846666 -0.01044829
0.77279627 0.35278923 0.07222433 0.05747653| 7.72796318e-01  1.16221718e-02  2.44422556e-02  3.31790976e-05 -3.30507434e-02  5.31590474e-02  2.70656678e-02,-0.35278824  0.01784615  0.01942734 -0.01456244  0.01470828 -0.04563466 -0.01381649
 1.13730435  0.46184919  0.07740386 -0.07070519| 1.13730447e+00  5.05702057e-02  1.86879539e-02  2.17066625e-02 -4.30369384e-02 -2.89916034e-02 -3.22336079e-04,-4.61848865e-01 -1.51388002e-02  2.04304816e-02  2.16403339e-02  3.27582951e-02  1.96353030e-04 -5.44779528e-02
0.05207465 0.14828597 0.45254768 0.03319067|-0.19858092 -0.02283323 -0.03684313 -0.03853149 -0.04711677  0.01939679 -0.01124082,-0.14826512  0.0040022   0.01326763 -0.01069606 -0.01214553  0.02390436  0.01031331
0.1010444  0.16477562 0.42463068 0.10600043|-0.31115182  0.04255787  0.01138125  0.02584774  0.01514172 -0.03467178  0.04119758, 0.16474262  0.03832768 -0.08286044  0.00329857 -0.0457664  -0.02887142  0.00616388
0.06200644 0.0189234  0.45111382 0.09252503|-0.22886932  0.03415341 -0.00353567 -0.04627535 -0.00503223  0.04801035  0.00659566,-0.01966806 -0.04598872  0.03910916 -0.00640399 -0.02169347 -0.04943595 -0.03527568
0.03128406 0.62168247 0.51554339 0.09942984|-0.15133818 -0.0337687   0.05162883  0.00060096 -0.01937789 -0.00601182  0.01456009, 0.62167734  0.04696116  0.07197739  0.04318922  0.01042926  0.00670119 -0.02322267
 0.95107564  0.19354451 -0.07407276  0.04511678|-0.95107566 -0.01011402  0.02531889  0.04333095  0.03642639  0.01535733 -0.03791271,-0.19354022  0.01659208  0.0071164   0.03573768 -0.0134012   0.01690586 -0.00023036
0.01540298 0.7990712  0.10190636 0.11326239|-0.01535766 -0.01740876 -0.01641158  0.05720053 -0.05609212  0.04973765  0.03616602, 0.79907122 -0.01946198 -0.03792598 -0.03440058  0.0055179  -0.00572636  0.10116483
0.02655937 0.06705141 0.47775262 0.08135473| 0.11673379  0.04872298  0.01378705 -0.05193251 -0.02047051  0.01213663 -0.01751744, 0.06706551 -0.05323323 -0.02673864 -0.00942309  0.02909959 -0.03111688 -0.03565109
0.63411251 0.50457742 0.05678431 0.07236984|-0.63411267 -0.0240468  -0.01700952  0.02377431 -0.03869519  0.01489666  0.01121133,-0.50457705 -0.01306655 -0.00585553  0.03074472 -0.05938781  0.00123659  0.02587703
 0.53608051  0.41990336 -0.0906712   0.08123177| 0.53608039 -0.02119154 -0.03915329  0.02110877  0.06449698 -0.04124912  0.00995879,-0.41990407  0.00254274  0.02149837  0.00189552  0.05066118 -0.03087054  0.05310224
0.00938711 0.42816544 0.66490954 0.05848187| 0.06359564 -0.00342474  0.02222607 -0.02409675 -0.0071318   0.01391342  0.04538764, 0.42816402 -0.01726408  0.0183819  -0.00736637 -0.00044373  0.04214987  0.03270687
0.0189194  0.06934401 0.42703403 0.10748681|-0.07353704  0.03862926  0.03899634 -0.03012014  0.06184368  0.02001481  0.00220728,-0.06935076 -0.06576026 -0.02441291  0.02272475 -0.01191745  0.04092385  0.0676152 
0.41338206 0.53930912 0.09428056 0.04584167|-0.41338237  0.04170932 -0.0291346   0.02661199  0.04158687  0.0590851   0.02415503, 0.53930905  0.00789357 -0.00812391  0.00618429 -0.04314152 -0.00932894 -0.00520215
 0.07654073  1.07246906  0.48902189 -0.07543877| 0.31223479 -0.00113679 -0.02868632  0.00490586 -0.00433994  0.01178129  0.00259422,-1.07245921e+00  7.42648831e-04  5.73389278e-02  1.16021847e-02  9.57178736e-04 -4.76525388e-02  9.57576868e-03
 0.80458991  0.63763454  0.04909367 -0.08433448|-0.80458988  0.00415683  0.00680866 -0.00702416  0.02371268  0.0408745   0.01224579,-0.63763461  0.04630895  0.03941981 -0.01668611 -0.03987373 -0.02138423  0.03453268
0.11781777 0.10498645 0.43669943 0.0648233 | 0.37428886 -0.00301517 -0.00871228  0.03879064  0.0102299   0.00961826  0.01620865, 0.10513286 -0.01687542  0.00745488 -0.00523002  0.04576291 -0.04098163  0.01167527
0.72224344 0.54630045 0.08144549 0.0680486 | 0.72224342  0.02380217  0.03673234  0.02300194 -0.00390076 -0.01309276 -0.064865  ,-0.54630055 -0.03095734  0.01159403  0.04193307  0.0244344  -0.03567446 -0.00107633
0.07881101 1.15854049 0.35764112 0.08422569| 0.19565228  0.03174209  0.03113096 -0.06139384 -0.07821297 -0.04575808  0.01089519,-1.15853776 -0.00336638 -0.04529806  0.00543868 -0.05909809  0.01232357  0.03868455
0.09051692 0.18722636 0.45677361 0.05935954|-0.31948212 -0.00671477  0.0288742   0.00918282 -0.01242824 -0.03866745 -0.01633941, 0.18718046  0.01165081  0.03736574 -0.00264065 -0.01258987  0.04322649  0.00580546
