-0.53519654  0.57572313 -0.07876633 -0.04556726|-0.53519649  0.57572308 -0.53519649 -0.53519649|-0.53519649  0.0108967  -0.04752789  0.03029689  0.01488449 -0.04423219  0.02949618, 0.57572308  0.03851407  0.00103316 -0.01305683  0.00559884  0.01194901  0.01633826
-0.08301379  0.49335495 -0.09579014 -0.04447589|-0.08299828  0.49335474 -0.08299828 -0.08299828|-0.08299828 -0.01339281  0.00155318  0.08862694 -0.03132057 -0.0082203  0.01618573, 0.49335474 -0.0225438  -0.0244643   0.01699768 -0.02149273  0.01117197  0.00380401
 0.02168449 -0.14237855  0.05929909  0.04801327| 0.02167307 -0.14237914  0.02167307  0.02167307| 0.02167307  0.01428863  0.00112554 -0.01828934 -0.00882889 -0.05393895  0.01105603,-0.14237914 -0.00634916  0.0177436   0.00804478 -0.00951457 -0.01901305 -0.0389443 
-0.96095632  0.5343367  -0.07482098 -0.07410004|-0.960956    0.53434584 -0.960956   -0.960956  |-0.960956    0.01422024  0.03579856  0.0153918  -0.05592869  0.02085471 -0.02046262, 0.53434584  0.01927312 -0.04431794 -0.02065718  0.03314856  0.01920494  0.03690164
-0.01063899 -0.15190127 -0.1190518  -0.1049466 |-0.01047061 -0.1519028  -0.01047061 -0.01047061|-0.01047061  0.0381159  -0.08858316  0.03999486 -0.02189176 -0.0565323 -0.01678627,-0.1519028  -0.01995671  0.03667707  0.05834905 -0.05519417  0.04324917 -0.03450324
 0.39604786 -0.63722406 -0.1000921   0.06581788| 0.39603232 -0.63722429  0.39603232  0.39603232| 0.39603232 -0.09135817  0.01661147  0.01229077  0.03406129 -0.00300248 -0.01035675,-0.63722429 -0.03293016 -0.04838776 -0.00178764 -0.02120353 -0.01845301 -0.01185922
0.70038103 0.20463091 0.05032309 0.09626325|0.70038147 0.20463096 0.70038147 0.70038147| 0.70038147 -0.02801758 -0.00185581 -0.03287143 -0.01868829 -0.01817973 -0.00492785, 0.20463096  0.0550827   0.06659297 -0.02931215  0.01655047 -0.00131481 -0.02662314
 0.59365948 -0.39398197 -0.08422252 -0.06629318| 0.59365916 -0.39398245  0.59365916  0.59365916| 0.59365916 -0.00801511 -0.07308987 -0.03110538 -0.01054342  0.02551043  0.00280738,-0.39398245 -0.03274007 -0.02132195  0.05307369 -0.00500208  0.00593706  0.00651722
-0.41524294  0.67390986  0.04368148 -0.07999491|-0.41524127  0.67390994 -0.41524127 -0.41524127|-0.41524127  0.02635073  0.01771574  0.01195861 -0.0078252   0.01440922 -0.0228824 , 0.67390994  0.0278741   0.03032888 -0.0230079  -0.04148219  0.04674669  0.02029571
 0.6715161  -0.28380132  0.11385237 -0.05564785| 0.67151682 -0.28378642  0.67151682  0.67151682| 0.67151682  0.06553448  0.03977351 -0.06554448 -0.04069525  0.03568528  0.00484115,-0.28378642 -0.02108188 -0.00184528  0.02138381  0.01613189 -0.04269262  0.0140952 
 0.6058446  -0.3967079  -0.07747749 -0.06051447| 0.6058442  -0.39670841  0.6058442   0.6058442 | 0.6058442  -0.01352499  0.03027946  0.02965363 -0.04805393  0.0340043 -0.02642675,-0.39670841 -0.00397819  0.02099112 -0.03976381  0.0303686   0.02032604 -0.01913881
0.42494834 0.49742137 0.11512372 0.05181124|0.42494819 0.49742141 0.42494819 0.42494819| 4.24948191e-01  5.59810866e-02 -3.79583191e-02 -8.95864390e-02  1.64719664e-02 -2.35556752e-02 -3.82546077e-05, 0.49742141 -0.0188404  -0.02141569 -0.00909861 -0.01863651  0.02554766  0.02930792
0.2389147  0.16611626 0.10731706 0.10371297|0.23889806 0.16619608 0.23889806 0.23889806| 0.23889806 -0.0749393  -0.02033441 -0.0522512  -0.04956269 -0.00736028  0.01906661, 0.16619608  0.05281127  0.0302958   0.04497983  0.01408138  0.02662802 -0.06596913
-0.15279661  0.6592826  -0.04656554 -0.09989542|-0.15278613  0.65928184 -0.15278613 -0.15278613|-0.15278613 -0.00472875  0.02932414  0.0070779  -0.03284273  0.01191437 -0.00769156, 0.65928184 -0.01196065  0.03169549 -0.04911098 -0.05696026  0.03057479  0.04989755
 0.69421047 -0.84806581 -0.07207695  0.11645433| 0.69420842 -0.84806439  0.69420842  0.69420842| 0.69420842  0.01832348  0.00122513 -0.02300849  0.06075008 -0.00690542  0.02661642,-0.84806439 -0.00174999  0.00506926  0.00511204  0.10777128  0.04358276 -0.01746265
-0.26054482  0.49302228 -0.08287312 -0.06201328|-0.26055598  0.49302214 -0.26055598 -0.26055598|-0.26055598 -0.03172499  0.03186152 -0.01037819 -0.06945124  0.00375284 -0.00026056, 0.49302214  0.02517508 -0.01950576 -0.02715076  0.03667132 -0.00268515 -0.0285732 
0.39666422 0.72829877 0.06504482 0.07854021|0.39666334 0.72829859 0.39666334 0.39666334| 0.39666334  0.03129885  0.03230838 -0.01714895  0.01842941  0.02595922  0.03136646, 0.72829859  0.02292353  0.01982703  0.0487471   0.01433749 -0.00981401 -0.05234345
-0.30357188  1.05121892  0.07667545 -0.05165055|-0.30357182  1.05121892 -0.30357182 -0.30357182|-0.30357182 -0.01893885  0.0244204  -0.02000511  0.01653125 -0.02706747 -0.0610433 , 1.05121892  0.03868019 -0.00554074  0.00632097  0.00174605  0.02160804 -0.02604664
0.18964306 0.20297057 0.12572399 0.06690649|0.18964353 0.20298461 0.18964353 0.18964353| 0.18964353  0.02800696 -0.05411214 -0.04210546  0.06770183  0.07799405  0.0048391 , 0.20298461 -0.00643997  0.03651272  0.04007085 -0.03073642  0.004849 -0.0245391 
-0.50385108  0.16408148  0.08839725 -0.06502833|-0.50385087  0.16409514 -0.50385087 -0.50385087|-0.50385087  0.03256235 -0.04247821  0.02042778 -0.03608929 -0.04501196 -0.03716254, 0.16409514 -0.00870577 -0.03907379 -0.02885676 -0.00661488 -0.02864187  0.03197586
-0.28850646  0.43165107 -0.07480491 -0.13044613|-0.28850827  0.43165122 -0.28850827 -0.28850827|-0.28850827  0.04510492 -0.00612927 -0.00203553  0.01852469  0.03263172  0.04758409, 0.43165122  0.03946199  0.00991987  0.05026881 -0.03611007  0.04934329 -0.09839233
-0.27384455  0.21631849 -0.07674671 -0.05411972|-0.27384439  0.21631838 -0.27384439 -0.27384439|-0.27384439 -0.00984883  0.01675713  0.04133756  0.0130939  -0.0228221  0.057566  , 0.21631838  0.02350669  0.04111207  0.00701466 -0.01701504  0.01667822 -0.00948366
-0.12831919 -0.11006503 -0.08576031 -0.07162901|-0.1283451  -0.10998736 -0.1283451  -0.1283451 |-0.1283451  -0.00900688  0.07320208  0.01926905  0.01643925 -0.03168244  0.01843273,-0.10998736  0.01914526  0.01926363  0.00225202  0.03646732 -0.04723162  0.03156341
 0.82973021 -0.17046759  0.06920667  0.07570816| 0.82973012 -0.17054287  0.82973012  0.82973012| 0.82973012  0.03346979  0.01333124  0.04911345 -0.00686959 -0.01360407 -0.03067425,-0.17054287  0.06131695 -0.00573866  0.00457451  0.00661312  0.03762352 -0.02280918
-0.5924459  -0.4532586   0.05512026  0.07180588|-0.59244562 -0.45326006 -0.59244562 -0.59244562|-0.59244562 -0.00559265 -0.00131547  0.00142738 -0.052587    0.00292478  0.01728192,-0.45326006  0.02958444  0.00653205 -0.00930893 -0.05647979 -0.0283452 -0.01623517
-0.74703256 -0.38952697 -0.07301106 -0.06054279|-0.74703326 -0.38953074 -0.74703326 -0.74703326|-0.74703326  0.01217014 -0.02071808  0.0010567  -0.00562614 -0.01204852  0.06924683,-3.89530741e-01 -1.44410330e-04  3.13077333e-02 -4.55307109e-03 -1.25405150e-02  3.08150960e-02 -4.08133535e-02
-0.85439176 -0.76208075 -0.05287539 -0.1178553 |-0.85439087 -0.76207896 -0.85439087 -0.85439087|-0.85439087  0.0327384  -0.03860186 -0.00716604  0.0060916  -0.01209827 -0.00294633,-0.76207896  0.02411608 -0.00477775 -0.11247261 -0.0229448   0.01565354 -0.01026887
0.74358503 0.60652278 0.05875996 0.07947925|0.74358345 0.6065193  0.74358345 0.74358345| 0.74358345  0.02298918  0.02541083 -0.03639015  0.00616257 -0.01398538 -0.02809445, 6.06519300e-01 -3.53130478e-02  9.86733200e-04 -2.50825930e-04 -6.66303608e-02  2.46709473e-02  1.16502802e-02
-0.26710127 -0.53698739 -0.09498376 -0.06004076|-0.26710558 -0.53698633 -0.26710558 -0.26710558|-0.26710558  0.01282244 -0.05592854  0.02817327  0.06009694  0.00194467  0.03850376,-0.53698633  0.01557071  0.0318394  -0.03133998 -0.00732731  0.00929136 -0.03613585
-0.96214325  0.62435763 -0.09584799  0.06342372|-0.96214373  0.62434931 -0.96214373 -0.96214373|-0.96214373 -0.05564235  0.04429833 -0.04142063 -0.02688247  0.00104983  0.04263172, 0.62434931  0.01895015 -0.02080117  0.03297917  0.02931492 -0.01564737  0.03368637
 0.27123509 -1.00241873 -0.06560087  0.04944489| 0.27124188 -1.00241885  0.27124188  0.27124188| 0.27124188  0.01404993 -0.00460449  0.04633524  0.016755    0.03800559 -0.01818447,-1.00241885  0.0181667  -0.01105252 -0.01855183  0.01527261 -0.03689413 -0.01107538
-0.56968762  0.2064313  -0.0684017   0.0216046 |-0.56968746  0.20643113 -0.56968746 -0.56968746|-0.56968746  0.03500371  0.0228186   0.02169831  0.03348329  0.02830798  0.02512048, 0.20643113  0.0079715   0.00663583 -0.00785424  0.00144588 -0.00721064 -0.01607236
-0.47418238  0.45494294 -0.0711384  -0.05078109|-0.47418246  0.45494293 -0.47418246 -0.47418246|-0.47418246 -0.02192258 -0.01712635  0.00353719  0.04435442  0.04053846  0.02836585, 0.45494293  0.02303942 -0.02021913 -0.02276172 -0.0026188  -0.01957721  0.02808377
-0.16820687 -0.31324183 -0.08001009 -0.09462997|-0.16822012 -0.31324117 -0.16822012 -0.16822012|-0.16822012  0.01181879  0.02829008 -0.06375336 -0.03431608 -0.01387992 -0.0115872 ,-0.31324117 -0.02501435  0.05525318 -0.00252256 -0.01604858  0.06145781 -0.03808073
 0.84991796 -0.41187983  0.08268274  0.04722427| 0.84991814 -0.41187247  0.84991814  0.84991814| 0.84991814 -0.00819206  0.02285927  0.05027954  0.00608885  0.06189659 -0.00721167,-0.41187247 -0.03480504 -0.01913449  0.00299079 -0.01531333 -0.01558624  0.01371666
-0.97305018  0.02244964 -0.13071044  0.0903568 |-0.97305016  0.02233026 -0.97305016 -0.97305016|-0.97305016  0.03673505 -0.02377214 -0.06510495  0.06345966 -0.06579697 -0.05514575, 0.02233026  0.0050265   0.05429974  0.00071793 -0.04268312  0.05622284  0.01721009
-0.52353051  0.00592119 -0.05935629 -0.06471219|-0.52353054  0.0058106  -0.52353054 -0.52353054|-0.52353054  0.00788118 -0.00173833 -0.0020641  -0.03478739 -0.03489632 -0.03391101, 0.0058106   0.03003045 -0.01861038 -0.02732289 -0.01887844  0.03790346  0.02477933
0.10574393 0.01911114 0.05873941 0.09551485|0.10575196 0.01904332 0.10575196 0.10575196| 0.10575196 -0.04991349 -0.00747146 -0.0128976   0.02730082  0.00298004 -0.00029846, 0.01904332 -0.04175855  0.03309993 -0.00908103  0.00798068  0.0412231  0.06913113
-0.11619068 -0.29400916 -0.07118987 -0.08814355|-0.1161998  -0.29400898 -0.1161998  -0.1161998 |-0.1161998   0.02576904  0.0453704  -0.01456483  0.00094886 -0.03513513 -0.03149241,-0.29400898  0.00481388  0.01622942 -0.00776115  0.05529315 -0.00727946 -0.06762966
-0.0845439   0.56765452 -0.08999439 -0.07905623|-0.08458811  0.56765478 -0.08458811 -0.08458811|-0.08458811  0.00302677  0.02000252  0.05725732  0.03564957  0.01064026 -0.05696253, 0.56765478 -0.04602772 -0.05617442  0.02034028 -0.02261439  0.00796051 -0.00226821
 0.28341448  0.3506105  -0.07137891 -0.06456914|0.28341655 0.35061104 0.28341655 0.28341655| 0.28341655  0.00704046  0.0201674  -0.01621533 -0.01653825  0.06465539 -0.0101796 ,0.35061104 0.05037831 0.01133587 0.00561224 0.03201715 0.01647558 0.01458949
-0.41396943  0.10831543  0.11425056  0.10993433|-0.41397249  0.1083023  -0.41397249 -0.41397249|-0.41397249  0.00579345 -0.04857888 -0.04450136  0.03743358  0.08674596 -0.01113368, 0.1083023   0.01685627 -0.06843594  0.02545872 -0.02806018 -0.06427474  0.04265635
0.15379233 0.66493328 0.09040324 0.03714139|0.15387149 0.66493326 0.15387149 0.15387149| 0.15387149 -0.01412813  0.00296248 -0.07324267 -0.0106868  -0.04959629  0.01485825, 6.64933264e-01 -1.01610950e-02 -1.32992687e-02 -2.69835719e-02 -1.86049638e-02  1.82576864e-04 -6.79819074e-03
 0.5004145  -0.59738755  0.09347975  0.03834634| 0.500414   -0.59738728  0.500414    0.500414  | 0.500414   -0.00734575 -0.01707575 -0.03733697  0.00242646  0.02326166  0.08247752,-0.59738728 -0.02595485  0.01179325  0.0023188   0.00575405  0.02133831  0.01380331
-0.07835935 -0.34436377 -0.07867543 -0.09541145|-0.07808524 -0.34436309 -0.07808524 -0.07808524|-0.07808524  0.01120677 -0.0142342   0.03090876 -0.06347869 -0.02384094 -0.02214811,-0.34436309 -0.01540097 -0.00834386 -0.06009998  0.04737331 -0.04199302 -0.03757937
-0.47787631 -0.13667566 -0.10902171  0.03936238|-0.47787661 -0.13662501 -0.47787661 -0.47787661|-0.47787661 -0.01229454  0.041744   -0.00943893  0.10050906 -0.00182743  0.00197031,-0.13662501 -0.00252551 -0.00393918 -0.02103596  0.01213457 -0.01834377  0.02556196
0.80355885 0.08301452 0.0942815  0.11260559|0.80355908 0.08283971 0.80355908 0.80355908| 0.80355908 -0.00595856  0.00542078 -0.03615584  0.00087052  0.03281532 -0.08251534, 0.08283971  0.01690092  0.04295151 -0.06798773 -0.04687078 -0.04904795 -0.04063021
 0.61300678  0.1011894  -0.09963088  0.06373231|0.61300718 0.10101439 0.61300718 0.61300718| 0.61300718  0.01794069 -0.05423047  0.00242284 -0.04859805  0.01727058 -0.06518126, 0.10101439 -0.00065961  0.01569161 -0.00352476  0.01020428  0.00993777 -0.06149191
 0.48273769 -0.39034741  0.10967261  0.06538333| 0.48273713 -0.3903496   0.48273713  0.48273713| 0.48273713  0.03755487 -0.06105109 -0.02586402  0.06255846  0.00192488 -0.05010756,-3.90349596e-01  5.52246523e-02  2.45276664e-03  7.50517698e-05  3.49855049e-02 -5.37855226e-04  4.23102352e-03
-0.71854492  0.45013763  0.09985618 -0.08500912|-0.71854515  0.45013752 -0.71854515 -0.71854515|-7.18545152e-01  1.87464342e-02 -2.95360352e-04  7.47513440e-02  4.13961874e-02 -5.69529307e-03 -5.03490155e-02, 0.45013752 -0.02356341  0.02244478 -0.0157381  -0.0429034  -0.03183663 -0.0573432 
 0.24375234 -0.85116776 -0.09425618  0.11369364| 0.24375178 -0.85116775  0.24375178  0.24375178| 0.24375178  0.01024175 -0.048831    0.0502433   0.05949772  0.00444078  0.02121505,-0.85116775  0.03978897 -0.02109347 -0.0769859   0.02996871 -0.04970247  0.04359136
-0.22280232 -0.51118992 -0.06904239 -0.0782705 |-0.22281027 -0.51118616 -0.22281027 -0.22281027|-0.22281027 -0.04229148  0.00691148 -0.01117334  0.03582252 -0.03433506 -0.02106748,-0.51118616  0.01594021 -0.00416794 -0.01010522  0.05388096  0.01209334 -0.05379297
 0.42821001  0.43874286  0.08800416 -0.04886714|0.42820887 0.4387436  0.42820887 0.42820887| 0.42820887 -0.01046408  0.04412736 -0.0517449  -0.01389013  0.00522118  0.05454925, 0.4387436  -0.01019314 -0.01339752  0.02840361 -0.01455582 -0.02340006 -0.02453079
 0.53434492  0.42280286 -0.10455141 -0.11999507|0.53434886 0.42280284 0.53434886 0.53434886| 0.53434886 -0.04275418 -0.0233764   0.06661282  0.02699486  0.04854568 -0.03576649, 0.42280284 -0.04747656 -0.06910266 -0.01661351 -0.0130227  -0.08258748  0.01980443
-0.19042985  0.36772387 -0.10570756 -0.0852127 |-0.19041352  0.36771698 -0.19041352 -0.19041352|-0.19041352 -0.02736957 -0.0827258   0.03129164  0.01676664  0.04659231  0.01655851, 0.36771698 -0.01469058 -0.01760107 -0.01786808  0.05047444  0.05924771  0.02396235
-0.51220586 -1.07255515 -0.05135416 -0.09411065|-0.51221064 -1.07255514 -0.51221064 -0.51221064|-0.51221064  0.01119949 -0.02551012 -0.0286516   0.01566382  0.02831922  0.00684694,-1.07255514  0.0332278  -0.07617914  0.01252925  0.00214661  0.02266201  0.0368178 
-0.44570436 -0.2741942  -0.04624958 -0.09705229|-0.44570436 -0.27419301 -0.44570436 -0.44570436|-0.44570436 -0.03732386  0.02350866  0.00972624 -0.00833583  0.00544394 -0.00202452,-0.27419301 -0.01694626  0.00288329  0.01306646 -0.06228118  0.07318379 -0.0019157 
-0.54278735 -0.27901988  0.03940788  0.08779339|-0.54279021 -0.2790141  -0.54279021 -0.54279021|-5.42790211e-01  8.14733759e-03  6.57192233e-03  1.20556933e-02 -2.65783184e-02 -1.34095655e-04  2.52294000e-02,-0.2790141  -0.00976957 -0.02352293  0.01289346 -0.03040331  0.06501204  0.04487258
