0.38270786 0.39525182 0.06269522 0.12207717|0.38270543 0.39524616 0.38270543 0.38270543| 0.38270543 -0.00151571  0.01257182 -0.04873473 -0.01336563 -0.03382378  0.01300578, 0.39524616 -0.02977709 -0.06151867  0.07231012  0.04771407  0.0505555  0.02045742
 0.30932688  0.87011986  0.10071718 -0.06525805|-0.30932721 -0.87011982 -0.30932721 -0.30932721|-0.30932721  0.02506105  0.02698814  0.03999082 -0.0329847  -0.07999622 -0.00271278,-0.87011982 -0.02370521  0.04198752 -0.00965735 -0.03983684  0.01699912  0.00281216
 0.8419305   0.58796386  0.09174424 -0.10234003| 0.84193076 -0.58796452  0.84193076  0.84193076| 0.84193076  0.04713216  0.02588753  0.01278184 -0.05780816  0.01834111  0.04301693,-0.58796452 -0.00961686 -0.0138498  -0.04752504  0.04327289  0.01940219 -0.07768804
 0.19088778  0.71255251 -0.03583887  0.0794607 |-0.19088789  0.71255234 -0.19088789 -0.19088789|-0.19088789 -0.00213148 -0.02171484 -0.01542497 -0.01590898  0.01729445 -0.00650284, 0.71255234  0.00236659  0.02694695 -0.02675331 -0.03079686 -0.05649025 -0.0303712 
 0.7392949   0.55064017 -0.04708038 -0.04077963|-0.7392958   0.55063596 -0.7392958  -0.7392958 |-0.7392958  -0.02278989  0.01805397  0.03213234  0.00313892  0.00748713 -0.01755412, 0.55063596  0.00186295 -0.00094646 -0.02197968  0.0308858  -0.01459469  0.0068199 
 1.12815326  0.31033327 -0.04484703 -0.07340603|-1.12815325  0.31034016 -1.12815325 -1.12815325|-1.12815325e+00  2.37755378e-02 -2.53011466e-02 -1.98044909e-02  1.31686424e-02 -1.61665157e-02 -5.71452343e-04, 3.10340161e-01  4.83630260e-02  8.77896161e-03 -2.00657783e-02  2.52459176e-04  4.68672700e-03  5.16788468e-02
 0.73219959  0.47147036 -0.06122597  0.0789593 |-0.73220028  0.47147373 -0.73220028 -0.73220028|-0.73220028  0.02065973 -0.02064588 -0.00709104  0.03026323 -0.04454002  0.00676346, 0.47147373 -0.00310431 -0.05875903  0.03865903  0.02161804 -0.00177652  0.02964852
 0.20780363  0.34379869  0.08788244 -0.0833021 | 0.2078023  -0.34379892  0.2078023   0.2078023 | 0.2078023  -0.03709357 -0.02863918 -0.01711109  0.04208215  0.05922711  0.01203397,-0.34379892 -0.04477437 -0.04348225  0.00585971 -0.01501546 -0.00568856 -0.05369166
 0.32085321  0.16314095 -0.06901165  0.06044166|-0.32085676  0.16315122 -0.32085676 -0.32085676|-0.32085676 -0.01025633 -0.0284653  -0.06147589  0.01072799 -0.00384288 -0.00337951, 0.16315122 -0.01770349 -0.04693083 -0.01937339  0.01112684  0.01971061  0.01710818
 0.02113933  0.13475462  0.09726801 -0.0895461 | 0.02116812 -0.13475454  0.02116812  0.02116812| 0.02116812 -0.01595144 -0.01107771 -0.06765714  0.05797021 -0.03343154  0.01385592,-0.13475454 -0.05101593 -0.046616    0.02874256 -0.03346416  0.00178331 -0.03726141
 0.38018902  0.26861846  0.11492589 -0.05922169| 0.38018747 -0.26861635  0.38018747  0.38018747| 0.38018747  0.05309212 -0.02485251  0.06461523 -0.05595744 -0.03915375  0.03440466,-0.26861635  0.01908236  0.00430729 -0.04307183  0.01417149  0.02732784 -0.02002847
0.52812215 0.16081458 0.08696218 0.07589446| 0.52812568 -0.16075848  0.52812568  0.52812568| 0.52812568  0.00613855 -0.01668243  0.05905755  0.05451585  0.01964128 -0.02373164,-0.16075848 -0.00374224  0.02581025 -0.05613536 -0.02491088 -0.00811441  0.03686535
0.15166558 0.41321112 0.09080993 0.05667477| 0.1516663  -0.41321111  0.1516663   0.1516663 | 0.1516663  -0.00230761 -0.01354818  0.02871     0.04870506 -0.07049711 -0.01259344,-4.13211113e-01  2.20943087e-02  4.30858569e-02  1.83780005e-02  6.08147000e-03 -3.58060203e-04  2.28372187e-02
 0.0270651   0.48019166  0.09856692 -0.08225918|-0.02698513 -0.48019158 -0.02698513 -0.02698513|-0.02698513  0.05409445 -0.05981985 -0.01162496 -0.04506789 -0.0301487  0.01723423,-0.48019158  0.03696527  0.00250124  0.05196379  0.03763376  0.03733427 -0.00330346
0.48109238 0.02107517 0.06931037 0.06799345|-0.48109201 -0.02104526 -0.48109201 -0.48109201|-0.48109201 -0.00229398 -0.02316286  0.01214819 -0.06041879 -0.01955952  0.01346773,-0.02104526 -0.00054803 -0.01346841  0.02862002 -0.05095755 -0.0147381 -0.03093548
 0.08312286  0.29338905 -0.09934498 -0.09487554|-0.08313669 -0.29338849 -0.08313669 -0.08313669|-0.08313669  0.035443   -0.04941082  0.03196556 -0.03140275  0.05421578 -0.03809149,-0.29338849  0.06303907  0.00377975  0.06819212 -0.01037463  0.0035615 -0.01834792
 0.10518391  0.57073654  0.06633597 -0.13671525|0.10507326 0.57073612 0.10507326 0.10507326| 1.05073261e-01  3.52719347e-02 -4.65479437e-02  7.72578511e-03  6.42319603e-05  2.53716148e-02  1.89247110e-02, 0.57073612 -0.01085553  0.07111966  0.10605106 -0.02423469  0.00869527 -0.04354067
0.15275522 0.01660678 0.03041455 0.06630298|-0.15275524  0.01659509 -0.15275524 -0.15275524|-0.15275524 -0.0059716  -0.00949982 -0.00842425  0.01886667 -0.01808928 -0.00834565, 0.01659509 -0.01596714 -0.0005681   0.04869832  0.03022231  0.0299653 -0.00784614
 0.67659597  0.13724753 -0.06478487 -0.07295751|-0.67659484 -0.1372501  -0.67659484 -0.67659484|-0.67659484  0.01870817  0.05513115 -0.01437621 -0.00191563 -0.00783158 -0.02388005,-0.1372501   0.01030598  0.05770525 -0.03040175  0.02551944  0.01816023  0.00537852
 0.18716691  0.1922141  -0.09250698 -0.07051294|-0.18716783 -0.19221817 -0.18716783 -0.18716783|-0.18716783 -0.05823191 -0.00468058 -0.05879494 -0.03322525 -0.01724664 -0.02011761,-0.19221817  0.06194536  0.03240012  0.00797853  0.00358092 -0.00197182  0.00256294
0.09148503 0.8822753  0.08803472 0.05541972| 0.09148507 -0.88227532  0.09148507  0.09148507| 0.09148507 -0.05211746 -0.00220066  0.04434169 -0.02320881  0.03975561 -0.03318276,-0.88227532  0.00142874 -0.00995026 -0.00921996  0.04497085  0.00750767 -0.02980069
 0.3819311   0.10256336  0.07019837 -0.06803136|-0.38193114 -0.10256541 -0.38193114 -0.38193114|-3.81931139e-01  6.32564976e-02 -3.90282552e-03  1.46356872e-03 -3.04510703e-02 -2.72917644e-04 -7.30588779e-04,-0.10256541 -0.00983594  0.03445359  0.0450171   0.0037215  -0.00510478 -0.03708694
 0.49353007  1.28802987 -0.11461566 -0.04929431|0.49352955 1.28802988 0.49352955 0.49352955| 0.49352955 -0.05659487 -0.01505291  0.06528069 -0.01068441 -0.02736345  0.07007411, 1.28802988e+00  6.55814924e-04 -2.37194370e-02  1.68387299e-02  3.45755453e-02  2.01742680e-02 -5.08154721e-03
0.85765141 0.13019707 0.11930014 0.05986788| 0.85765142 -0.13022724  0.85765142  0.85765142| 0.85765142  0.02182214 -0.01970986  0.03738001 -0.00203324 -0.11172122 -0.0027443 ,-0.13022724  0.03492481  0.01311523 -0.02013896  0.03450849 -0.02191344 -0.01322697
0.08334423 0.12571403 0.07202139 0.07920878|0.08334418 0.12571416 0.08334418 0.08334418| 0.08334418 -0.01569307  0.05497035 -0.02786307  0.02001856  0.00465592 -0.02794052, 0.12571416  0.02116518 -0.04576447 -0.04317635  0.01797647  0.00171706 -0.04064164
 0.20020283  1.18872741 -0.08499957 -0.09635681|-0.20019321  1.18872745 -0.20019321 -0.20019321|-0.20019321 -0.00199693  0.01278083  0.01362707  0.07354479  0.01825006  0.03602537, 1.18872745  0.05614873 -0.01374962 -0.06426445 -0.02880189  0.03283301  0.0057705 
0.04244622 0.37522959 0.07862133 0.02583567| 0.04254478 -0.37522949  0.04254478  0.04254478| 0.04254478  0.05008524 -0.02720377 -0.0099454   0.03385813  0.01898938 -0.03750257,-0.37522949 -0.01223099  0.02098841 -0.00451561 -0.00697875 -0.00266661 -0.00169038
 0.09322399  0.49112971 -0.05850536 -0.05730249|0.09310156 0.49112971 0.09310156 0.09310156| 0.09310156 -0.03062909 -0.02791404 -0.01248688 -0.03663017 -0.00772617 -0.01423366, 0.49112971 -0.02761683  0.01206706 -0.01329554  0.04170579  0.02197217 -0.00570825
0.03236041 0.38600513 0.25324191 0.08863758| 0.12325758 -0.38599952  0.12325758  0.12325758| 0.12325758  0.00464867 -0.00259619 -0.01871656 -0.00563295  0.03398844  0.01134163,-0.38599952 -0.03488192  0.0369686   0.04601316  0.00318109 -0.0313018  0.04839741
0.99350624 0.12977497 0.11353571 0.03555466| 0.99350623 -0.12977345  0.99350623  0.99350623| 0.99350623  0.07373995  0.03884088 -0.06031164 -0.01397107 -0.02295264  0.04188497,-0.12977345  0.01269452  0.02482902 -0.00310258  0.00562311  0.01043262 -0.01886564
 0.07595702  0.06317855 -0.04216019 -0.05793345|-0.075957   -0.06317861 -0.075957   -0.075957  |-0.075957    0.02408624  0.00658493 -0.00723804 -0.01264319 -0.02870184  0.01273155,-0.06317861 -0.00379914 -0.02797726  0.0400749  -0.0213879   0.00643346  0.02268798
 0.74906946  0.70676474 -0.06622214  0.12384424|0.74906416 0.70675927 0.74906416 0.74906416| 0.74906416  0.0117778  -0.0508536   0.00939515  0.03256933 -0.01051014 -0.02126161, 7.06759270e-01 -8.69405423e-02  4.23505826e-02  3.05281077e-04  1.54651407e-04 -3.16129082e-02  7.24501823e-02
 0.4454943   0.29957047  0.04492417 -0.09420999|0.44549388 0.29956699 0.44549388 0.44549388| 0.44549388 -0.03268289  0.01605476  0.00689864 -0.02128549 -0.00718725  0.01263455, 0.29956699 -0.03090378  0.06163692 -0.01542014 -0.00113263 -0.05388836  0.03386497
 0.42761373  0.73285498  0.06978939 -0.08318449|-0.42761583  0.73285488 -0.42761583 -0.42761583|-0.42761583  0.00307307 -0.03959964 -0.02212196  0.04736479 -0.015219 -0.02025458, 0.73285488  0.01078953 -0.02317981  0.0076026  -0.05652872 -0.04457125  0.03491849
 0.19050047  0.30582546 -0.07720336 -0.04317427|-0.19050202 -0.30582531 -0.19050202 -0.19050202|-0.19050202  0.01744412 -0.03151492  0.05226815  0.03785967 -0.02076907 -0.013086  ,-0.30582531  0.02790295 -0.0271724  -0.00434098 -0.0020129  -0.00845 -0.01636153
0.80852461 0.08513752 0.10032295 0.07526042|0.80852472 0.08512162 0.80852472 0.80852472| 0.80852472 -0.04996844 -0.03431397 -0.04189538  0.06509264  0.00927546  0.02129321, 0.08512162  0.03802669 -0.02175002  0.05719697  0.00060576  0.01875767 -0.0138644 
 0.51655154  0.64768988 -0.06059821 -0.0314373 |-0.51654894  0.64768994 -0.51654894 -0.51654894|-0.51654894  0.01937858  0.00585058  0.03437691 -0.03702143  0.00597508  0.02754617, 6.47689938e-01  2.13990050e-03 -1.86974736e-02  6.59717317e-03 -6.23599913e-04  2.56482430e-03 -2.47322550e-02
 0.60639664  0.52542244 -0.06060248 -0.10147039|-0.60639977  0.52542754 -0.60639977 -0.60639977|-0.60639977  0.015596    0.01044367 -0.0101569  -0.02029954 -0.02660886 -0.04727014, 0.52542754  0.050125   -0.01066131 -0.03770924  0.05015416  0.0166295  0.06082112
 0.71116998  0.39665939 -0.09816381  0.08871702| 0.71117366 -0.39665192  0.71117366  0.71117366| 0.71117366 -0.06761052 -0.01974607 -0.00565906 -0.06177998 -0.01448416  0.02710384,-0.39665192  0.04420159  0.00930199 -0.03015137  0.05274136 -0.02089818  0.04320341
 0.18339254  0.73684872  0.06458938 -0.06682597|-0.18338257  0.73684883 -0.18338257 -0.18338257|-0.18338257  0.01643514 -0.00245544  0.03699652  0.04468976 -0.02310437 -0.0090591 , 0.73684883 -0.01882917 -0.0480528  -0.01117288  0.02003273 -0.03358834 -0.01450879
 0.53824225  0.40315583 -0.05778386  0.06799712| 0.53824225 -0.40315582  0.53824225  0.53824225| 5.38242251e-01 -2.06689099e-02  4.80437619e-02  1.68830841e-02  3.08234956e-04 -1.45879602e-02  1.12591157e-02,-0.40315582 -0.04757833 -0.0009949  -0.00453928 -0.0037084   0.04482956 -0.02024769
0.09869221 0.26366397 0.09110559 0.0923021 |-0.09869394 -0.2636635  -0.09869394 -0.09869394|-0.09869394  0.03325764 -0.01779791  0.07712831 -0.02308652  0.01683306  0.0156505 ,-0.2636635   0.06660005 -0.05872551  0.00511081 -0.02183953  0.01155476 -0.00310525
 0.30803454  0.63045827  0.05576144 -0.09301331|0.30803576 0.63045651 0.30803576 0.30803576| 0.30803576  0.00405494  0.00693575 -0.04817938 -0.02322539  0.01348258 -0.00816199, 0.63045651  0.03364862  0.0199341  -0.01954721 -0.06253918 -0.02471272  0.04928823
 0.38634418  0.6003782   0.10564029 -0.10154686| 0.38634573 -0.60037699  0.38634573  0.38634573| 0.38634573  0.0772472   0.02679772 -0.0517362   0.0327699   0.01692452 -0.02334439,-0.60037699  0.03474333  0.00949427  0.08973224 -0.00979443  0.03234767 -0.00080506
 0.24980376  0.3578274   0.08594898 -0.08891416| 0.24980398 -0.35782758  0.24980398  0.24980398| 0.24980398 -0.01916544  0.00929768  0.07624566 -0.02550582  0.01042105 -0.02249103,-0.35782758  0.04707313 -0.04881615  0.03817836  0.03040599 -0.03154047  0.00322414
 0.03413071  0.53893879 -0.0580749  -0.10639845|-0.03411532 -0.53893896 -0.03411532 -0.03411532|-0.03411532  0.01985972 -0.01751308 -0.03609131 -0.01092251 -0.01283009  0.03410102,-0.53893896  0.01246922  0.07681889 -0.04509091  0.01760188 -0.01518032 -0.05353228
 0.11990599  0.08619154 -0.07376904 -0.10107555|0.1199003  0.08617112 0.1199003  0.1199003 | 0.1199003  -0.04565014 -0.02344823  0.03998718  0.0214193  -0.02026191 -0.0202749 , 0.08617112 -0.00607571  0.03468684 -0.05512646  0.07015771 -0.0014653  0.03496712
0.11369495 0.19709895 0.08152406 0.07770089|0.11368908 0.19709934 0.11368908 0.11368908| 0.11368908 -0.02470141  0.04249959  0.00398825 -0.05880716 -0.01540846 -0.0250518 , 0.19709934 -0.01209129 -0.02552754 -0.01021155 -0.02896548 -0.02772198  0.06114847
 0.13593518  1.08522842  0.06550284 -0.0721029 |-0.13592463 -1.08522853 -0.13592463 -0.13592463|-0.13592463 -0.02447711  0.01433737 -0.02820162  0.03594518 -0.0359286 -0.01490662,-1.08522853 -0.00234142 -0.06286685  0.01688957  0.00853113  0.02944132  0.0076826 
0.07226594 0.1124176  0.06080761 0.07415873|-0.07227597  0.11241711 -0.07227597 -0.07227597|-0.07227597 -0.05044166 -0.01529692  0.01304487  0.01464342 -0.00961709  0.02172898, 0.11241711  0.01344328  0.01961206 -0.03980898  0.01982791 -0.05246934 -0.01899179
0.24748092 0.45503193 0.08523893 0.08321496|-0.24747013 -0.45503226 -0.24747013 -0.24747013|-0.24747013 -0.00137919 -0.04748208 -0.02773742  0.00902251  0.01467378  0.06449464,-0.45503226 -0.00460782  0.0432573  -0.04258784 -0.03010111 -0.03769921 -0.0322742 
 1.00546898  0.63743224  0.07521858 -0.06316372|-1.005469   -0.63743206 -1.005469   -1.005469  |-1.005469   -0.03647788  0.01320852  0.01045725 -0.03708455  0.03890058 -0.03609595,-0.63743206 -0.00198037 -0.03061245  0.04313639 -0.00415326 -0.03303586  0.01269861
